id,word,real,pred
3451,Markets,NNPS,NNP
3451,",",",",","
3451,an,DT,DT
3451,information,NN,NN
3451,service,NN,NN
3451,based,VBN,VBN
3451,here,RB,RB
3451,.,.,.
3452,Investors,NNS,NNS
3452,can,MD,MD
3452,get,VB,VB
3452,slightly,RB,RB
3452,higher,JJR,JJR
3452,yields,NNS,NNS
3452,on,IN,IN
3452,deposits,NNS,NNS
3452,below,IN,IN
3452,$,$,$
3452,"50,000",CD,CD
3452,than,IN,IN
3452,they,PRP,PRP
3452,can,MD,MD
3452,on,IN,IN
3452,deposits,NNS,NNS
3452,of,IN,IN
3452,$,$,$
3452,"90,000",CD,CD
3452,and,CC,CC
3452,up,IN,RB
3452,.,.,.
3453,``,``,``
3453,Banks,NNS,NNS
3453,want,VBP,VBP
3453,to,TO,TO
3453,remain,VB,VB
3453,competitive,JJ,JJ
3453,",",",",","
3453,'','',''
3453,said,VBD,VBD
3453,Norberto,NNP,NNP
3453,Mehl,NNP,NNP
3453,",",",",","
3453,chairman,NN,NN
3453,of,IN,IN
3453,Banxquote,NNP,NNP
3453,.,.,.
3454,``,``,``
3454,October,NNP,NNP
3454,is,VBZ,VBZ
3454,a,DT,DT
3454,big,JJ,JJ
3454,rollover,NN,None
3454,month,NN,NN
3454,and,CC,CC
3454,perhaps,RB,RB
3454,they,PRP,PRP
3454,anticipate,VBP,VB
3454,greater,JJR,JJR
3454,demand,NN,NN
3454,...,:,:
3454,among,IN,IN
3454,people,NNS,NNS
3454,leaving,VBG,VBG
3454,the,DT,DT
3454,stock,NN,NN
3454,market,NN,NN
3454,.,.,.
3454,'','',''
3455,Some,DT,DT
3455,bankers,NNS,NNS
3455,are,VBP,VBP
3455,reporting,VBG,VBG
3455,more,JJR,JJR
3455,inquiries,NNS,NNS
3455,than,IN,IN
3455,usual,JJ,JJ
3455,about,IN,IN
3455,CDs,NNS,NNS
3455,since,IN,IN
3455,Friday,NNP,NNP
3455,.,.,.
3456,``,``,``
3456,Reports,NNS,NNS
3456,from,IN,IN
3456,branches,NNS,NNS
3456,are,VBP,VBP
3456,that,IN,IN
3456,there,EX,EX
3456,has,VBZ,VBZ
3456,been,VBN,VBN
3456,greater,JJR,JJR
3456,interest,NN,NN
3456,in,IN,IN
3456,the,DT,DT
3456,last,JJ,JJ
3456,day,NN,NN
3456,or,CC,CC
3456,so,RB,RB
3456,",",",",","
3456,'','',''
3456,said,VBD,VBD
3456,Steven,NNP,NNP
3456,Braitman,NNP,None
3456,",",",",","
3456,a,DT,DT
3456,vice,NN,NN
3456,president,NN,NN
3456,at,IN,IN
3456,Chemical,NNP,NNP
3456,Bank,NNP,NNP
3456,in,IN,IN
3456,New,NNP,NNP
3456,York,NNP,NNP
3456,.,.,.
3457,Chemical,NNP,NNP
3457,said,VBD,VBD
3457,deposits,NNS,NNS
3457,Monday,NNP,NNP
3457,were,VBD,VBD
3457,about,IN,IN
3457,$,$,$
3457,5,CD,CD
3457,million,CD,CD
3457,higher,JJR,JJR
3457,than,IN,IN
3457,usual,JJ,JJ
3457,and,CC,CC
3457,it,PRP,PRP
3457,expects,VBZ,VBZ
3457,more,JJR,JJR
3457,activity,NN,NN
3457,as,IN,IN
3457,investors,NNS,NNS
3457,receive,VBP,VB
3457,the,DT,DT
3457,proceeds,NNS,NNS
3457,from,IN,IN
3457,sales,NNS,NNS
3457,of,IN,IN
3457,stock,NN,NN
3457,.,.,.
3458,``,``,``
3458,This,DT,DT
3458,is,VBZ,VBZ
3458,no,DT,DT
3458,time,NN,NN
3458,to,TO,TO
3458,be,VB,VB
3458,playing,VBG,VBG
3458,in,IN,IN
3458,the,DT,DT
3458,street,NN,NN
3458,...,:,:
3459,the,DT,DT
3459,Dow,NNP,NNP
3459,has,VBZ,VBZ
3459,more,JJR,JJR
3459,ups,NNS,NNS
3459,and,CC,CC
3459,downs,NNS,NNS
3459,than,IN,IN
3459,an,DT,DT
3459,elevator,NN,NN
3459,",",",",","
3459,'','',''
3459,proclaimed,VBD,VBD
3459,an,DT,DT
3459,advertisement,NN,NN
3459,Monday,NNP,NNP
3459,in,IN,IN
3459,New,NNP,NNP
3459,York,NNP,NNP
3459,newspapers,NNS,NNS
3459,",",",",","
3459,touting,VBG,VBG
3459,Lincoln,NNP,NNP
3459,Savings,NNP,NNP
3459,Bank,NNP,NNP
3459,'s,POS,POS
3459,one-year,JJ,JJ
3459,CD,NN,NNP
3459,.,.,.
3460,Harold,NNP,NNP
3460,Jones,NNP,NNP
3460,",",",",","
3460,Lincoln,NNP,NNP
3460,'s,POS,POS
3460,chief,NN,JJ
3460,retail,JJ,JJ
3460,banking,NN,NN
3460,officer,NN,NN
3460,",",",",","
3460,said,VBD,VBD
3460,there,EX,EX
3460,has,VBZ,VBZ
3460,n't,RB,RB
3460,yet,RB,RB
3460,been,VBN,VBN
3460,``,``,``
3460,a,DT,DT
3460,discernible,JJ,None
3460,response,NN,NN
3460,",",",",","
3460,'','',''
3460,although,IN,IN
3460,the,DT,DT
3460,ad,NN,NN
3460,included,VBD,VBD
3460,a,DT,DT
3460,coupon,NN,NN
3460,that,WDT,IN
3460,could,MD,MD
3460,arrive,VB,VB
3460,later,RB,RB
3460,in,IN,IN
3460,the,DT,DT
3460,week,NN,NN
3460,.,.,.
3461,Friday,NNP,NNP
3461,'s,POS,POS
3461,market,NN,NN
3461,rout,NN,NN
3461,came,VBD,VBD
3461,smack,RB,None
3461,in,IN,IN
3461,the,DT,DT
3461,middle,NN,NN
3461,of,IN,IN
3461,the,DT,DT
3461,heaviest,JJS,JJS
3461,month,NN,NN
3461,for,IN,IN
3461,CD,NN,NNP
3461,rollovers,NNS,None
3461,",",",",","
3461,when,WRB,WRB
3461,a,DT,DT
3461,number,NN,NN
3461,of,IN,IN
3461,banks,NNS,NNS
3461,and,CC,CC
3461,thrifts,NNS,NNS
3461,already,RB,RB
3461,have,VBP,VBP
3461,promotions,NNS,NNS
3461,under,IN,IN
3461,way,NN,NN
3461,.,.,.
3462,First,NNP,NNP
3462,National,NNP,NNP
3462,Bank,NNP,NNP
3462,of,IN,IN
3462,Boston,NNP,NNP
3462,",",",",","
3462,for,IN,IN
3462,example,NN,NN
3462,",",",",","
3462,is,VBZ,VBZ
3462,offering,VBG,VBG
3462,certain,JJ,JJ
3462,new,JJ,JJ
3462,depositors,NNS,NNS
3462,an,DT,DT
3462,extra,JJ,JJ
3462,quarter,NN,NN
3462,of,IN,IN
3462,a,DT,DT
3462,percentage,NN,NN
3462,point,NN,NN
3462,on,IN,IN
3462,six-month,JJ,JJ
3462,and,CC,CC
3462,12-month,JJ,JJ
3462,CDs,NNS,NNS
3462,.,.,.
3463,Some,DT,DT
3463,banks,NNS,NNS
3463,actually,RB,RB
3463,boosted,VBD,VBD
3463,yields,NNS,NNS
3463,on,IN,IN
3463,the,DT,DT
3463,shortest,JJS,None
3463,term,NN,NN
3463,CDs,NNS,NNS
3463,in,IN,IN
3463,the,DT,DT
3463,latest,JJS,JJS
3463,week,NN,NN
3463,.,.,.
3464,New,NNP,NNP
3464,York,NNP,NNP
3464,'s,POS,POS
3464,Citibank,NNP,NNP
3464,",",",",","
3464,for,IN,IN
3464,instance,NN,NN
3464,",",",",","
3464,increased,VBD,VBD
3464,the,DT,DT
3464,yield,NN,NN
3464,on,IN,IN
3464,small-denomination,NN,JJ
3464,three-month,JJ,JJ
3464,CDs,NNS,NNS
3464,to,TO,TO
3464,8,CD,CD
3464,%,NN,NN
3464,from,IN,IN
3464,7.9,CD,CD
3464,%,NN,NN
3464,.,.,.
3465,On,IN,IN
3465,average,NN,NN
3465,",",",",","
3465,however,RB,RB
3465,",",",",","
3465,three-month,JJ,JJ
3465,CDs,NNS,NNS
3465,at,IN,IN
3465,major,JJ,JJ
3465,banks,NNS,NNS
3465,are,VBP,VBP
3465,yielding,VBG,VBG
3465,a,DT,DT
3465,tenth,JJ,NN
3465,of,IN,IN
3465,a,DT,DT
3465,percentage,NN,NN
3465,point,NN,NN
3465,less,JJR,JJR
3465,than,IN,IN
3465,they,PRP,PRP
3465,were,VBD,VBD
3465,a,DT,DT
3465,week,NN,NN
3465,ago,IN,RB
3465,.,.,.
3466,Average,JJ,JJ
3466,yields,NNS,NNS
3466,on,IN,IN
3466,CDs,NNS,NNS
3466,aimed,VBD,VBN
3466,at,IN,IN
3466,individual,JJ,JJ
3466,investors,NNS,NNS
3466,fell,VBD,VBD
3466,less,JJR,JJR
3466,than,IN,IN
3466,half,DT,NN
3466,as,RB,RB
3466,much,JJ,JJ
3466,as,IN,IN
3466,yields,NNS,NNS
3466,on,IN,IN
3466,Treasury,NN,NNP
3466,bills,NNS,NNS
3466,sold,VBN,VBN
3466,at,IN,IN
3466,Monday,NNP,NNP
3466,'s,POS,POS
3466,auction,NN,NN
3466,.,.,.
3467,Six-month,JJ,JJ
3467,CDs,NNS,NNS
3467,of,IN,IN
3467,$,$,$
3467,"50,000",CD,CD
3467,and,CC,CC
3467,less,RBR,JJR
3467,yielded,VBD,VBD
3467,an,DT,DT
3467,average,JJ,NN
3467,8.02,CD,CD
3467,%,NN,NN
3467,in,IN,IN
3467,the,DT,DT
3467,week,NN,NN
3467,ended,VBD,VBN
3467,Tuesday,NNP,NNP
3467,",",",",","
3467,down,IN,RB
3467,from,IN,IN
3467,8.10,CD,CD
3467,%,NN,NN
3467,",",",",","
3467,according,VBG,VBG
3467,to,TO,TO
3467,Banxquote,NNP,NNP
3467,.,.,.
3468,The,DT,DT
3468,yield,NN,NN
3468,on,IN,IN
3468,six-month,JJ,JJ
3468,T-bills,NNS,NNS
3468,fell,VBD,VBD
3468,to,TO,TO
3468,7.82,CD,CD
3468,%,NN,NN
3468,on,IN,IN
3468,Monday,NNP,NNP
3468,",",",",","
3468,from,IN,IN
3468,8.01,CD,CD
3468,%,NN,NN
3468,the,DT,DT
3468,week,NN,NN
3468,before,IN,IN
3468,.,.,.
3469,Meanwhile,RB,RB
3469,",",",",","
3469,the,DT,DT
3469,average,JJ,JJ
3469,yield,NN,NN
3469,on,IN,IN
3469,six-month,JJ,JJ
3469,CDs,NNS,NNS
3469,of,IN,IN
3469,more,RBR,JJR
3469,than,IN,IN
3469,$,$,$
3469,"90,000",CD,CD
3469,fell,VBD,VBD
3469,to,TO,TO
3469,7.93,CD,CD
3469,%,NN,NN
3469,in,IN,IN
3469,the,DT,DT
3469,latest,JJS,JJS
3469,week,NN,NN
3469,",",",",","
3469,according,VBG,VBG
3469,to,TO,TO
3469,Banxquote,NNP,NNP
3469,",",",",","
3469,from,IN,IN
3469,8.10,CD,CD
3469,%,NN,NN
3469,the,DT,DT
3469,week,NN,NN
3469,before,IN,IN
3469,.,.,.
3470,Mr.,NNP,NNP
3470,Mehl,NNP,NNP
3470,noted,VBD,VBD
3470,that,IN,IN
3470,actual,JJ,JJ
3470,rates,NNS,NNS
3470,are,VBP,VBP
3470,almost,RB,RB
3470,identical,JJ,JJ
3470,on,IN,IN
3470,small,JJ,JJ
3470,and,CC,CC
3470,large-denomination,NN,None
3470,CDs,NNS,NNS
3470,",",",",","
3470,but,CC,CC
3470,yields,NNS,NNS
3470,on,IN,IN
3470,CDs,NNS,NNS
3470,aimed,VBD,VBN
3470,at,IN,IN
3470,the,DT,DT
3470,individual,JJ,JJ
3470,investor,NN,NN
3470,are,VBP,VBP
3470,boosted,VBN,VBD
3470,by,IN,IN
3470,more,RBR,JJR
3470,frequent,JJ,JJ
3470,compounding,NN,None
3470,.,.,.
3471,CDs,NNS,NNS
3471,sold,VBD,VBD
3471,by,IN,IN
3471,major,JJ,JJ
3471,brokerage,NN,NN
3471,houses,NNS,NNS
3471,",",",",","
3471,which,WDT,WDT
3471,like,IN,IN
3471,jumbo,JJ,JJ
3471,CDs,NNS,NNS
3471,tend,VBP,VBP
3471,to,TO,TO
3471,closely,RB,RB
3471,follow,VB,VB
3471,interest,NN,NN
3471,rate,NN,NN
3471,trends,NNS,NNS
3471,",",",",","
3471,also,RB,RB
3471,posted,VBN,VBD
3471,larger,JJR,JJR
3471,drops,NNS,NNS
3471,in,IN,IN
3471,yields,NNS,NNS
3471,.,.,.
3472,A,DT,DT
3472,six-month,JJ,JJ
3472,",",",",","
3472,broker-sold,JJ,None
3472,CD,NN,NNP
3472,",",",",","
3472,for,IN,IN
3472,example,NN,NN
3472,",",",",","
3472,was,VBD,VBD
3472,yielding,VBG,VBG
3472,an,DT,DT
3472,average,JJ,NN
3472,8.09,CD,CD
3472,%,NN,NN
3472,in,IN,IN
3472,the,DT,DT
3472,latest,JJS,JJS
3472,week,NN,NN
3472,",",",",","
3472,a,DT,DT
3472,fifth,JJ,JJ
3472,of,IN,IN
3472,a,DT,DT
3472,percentage,NN,NN
3472,point,NN,NN
3472,lower,JJR,JJR
3472,than,IN,IN
3472,the,DT,DT
3472,week,NN,NN
3472,before,IN,IN
3472,.,.,.
3473,In,IN,IN
3473,late,JJ,JJ
3473,April,NNP,NNP
3473,",",",",","
3473,when,WRB,WRB
3473,interest,NN,NN
3473,rates,NNS,NNS
3473,were,VBD,VBD
3473,at,IN,IN
3473,their,PRP$,PRP$
3473,recent,JJ,JJ
3473,highs,NNS,NNS
3473,",",",",","
3473,short-term,NNP,JJ
3473,CDs,NNS,NNS
3473,sold,VBN,VBD
3473,by,IN,IN
3473,brokers,NNS,NNS
3473,were,VBD,VBD
3473,offering,VBG,VBG
3473,yields,NNS,NNS
3473,half,PDT,NN
3473,a,DT,DT
3473,percentage,NN,NN
3473,point,NN,NN
3473,or,CC,CC
3473,more,RBR,JJR
3473,higher,JJR,JJR
3473,than,IN,IN
3473,banks,NNS,NNS
3473,.,.,.
3474,CD,NN,NNP
3474,yields,NNS,NNS
3474,are,VBP,VBP
3474,generally,RB,RB
3474,expected,VBN,VBN
3474,to,TO,TO
3474,fall,VB,VB
3474,further,RB,JJ
3474,in,IN,IN
3474,coming,VBG,JJ
3474,weeks,NNS,NNS
3474,.,.,.
3475,``,``,``
3475,What,WP,WP
3475,happened,VBD,VBD
3475,in,IN,IN
3475,the,DT,DT
3475,stock,NN,NN
3475,market,NN,NN
3475,and,CC,CC
3475,the,DT,DT
3475,bigger,JJR,JJR
3475,trade,NN,NN
3475,deficit,NN,NN
3475,'','',''
3475,reported,VBN,VBD
3475,yesterday,NN,NN
3475,``,``,``
3475,make,VBP,VB
3475,it,PRP,PRP
3475,unlikely,JJ,JJ
3475,that,IN,IN
3475,short-term,JJ,JJ
3475,interest,NN,NN
3475,rates,NNS,NNS
3475,will,MD,MD
3475,rise,VB,VB
3475,'','',''
3475,any,DT,DT
3475,time,NN,NN
3475,soon,RB,RB
3475,",",",",","
3475,said,VBD,VBD
3475,Mr.,NNP,NNP
3475,Mehl,NNP,NNP
3475,of,IN,IN
3475,Banxquote,NNP,NNP
3475,.,.,.
3476,``,``,``
3476,Even,RB,RB
3476,before,IN,IN
3476,the,DT,DT
3476,market,NN,NN
3476,drop,NN,NN
3476,",",",",","
3476,rates,NNS,NNS
3476,were,VBD,VBD
3476,down,IN,RB
3476,about,IN,RB
3476,half,PDT,PDT
3476,a,DT,DT
3476,percentage,NN,NN
3476,point,NN,NN
3476,",",",",","
3476,'','',''
3476,said,VBD,VBD
3476,Robert,NNP,NNP
3476,J.,NNP,NNP
3476,Hutchinson,NNP,NNP
3476,",",",",","
3476,senior,JJ,JJ
3476,vice,NN,NN
3476,president,NN,NN
3476,for,IN,IN
3476,retail,JJ,JJ
3476,marketing,NN,NN
3476,at,IN,IN
3476,Manufacturers,NNPS,NNP
3476,Hanover,NNP,NNP
3476,Trust,NNP,NNP
3476,Co.,NNP,NNP
3476,in,IN,IN
3476,New,NNP,NNP
3476,York,NNP,NNP
3476,.,.,.
3477,``,``,``
3477,That,DT,DT
3477,puts,VBZ,VBZ
3477,pressure,NN,NN
3477,on,IN,IN
3477,CD,NN,NNP
3477,rates,NNS,NNS
3477,.,.,.
3478,Conservatives,NNS,NNS
3478,have,VBP,VBP
3478,an,DT,DT
3478,important,JJ,JJ
3478,decision,NN,NN
3478,to,TO,TO
3478,make,VB,VB
3478,this,DT,DT
3478,fall,NN,NN
3478,.,.,.
3479,At,IN,IN
3479,the,DT,DT
3479,recent,JJ,JJ
3479,meetings,NNS,NNS
3479,of,IN,IN
3479,the,DT,DT
3479,World,NNP,NNP
3479,Bank,NNP,NNP
3479,and,CC,CC
3479,International,NNP,NNP
3479,Monetary,NNP,NNP
3479,Fund,NNP,NNP
3479,",",",",","
3479,the,DT,DT
3479,Bush,NNP,NNP
3479,administration,NN,NN
3479,announced,VBD,VBD
3479,its,PRP$,PRP$
3479,intention,NN,NN
3479,to,TO,TO
3479,decide,VB,VB
3479,by,IN,IN
3479,yearend,NN,None
3479,the,DT,DT
3479,size,NN,NN
3479,of,IN,IN
3479,the,DT,DT
3479,next,JJ,JJ
3479,increase,NN,NN
3479,in,IN,IN
3479,the,DT,DT
3479,IMF,NNP,NNP
3479,'s,POS,POS
3479,capital,NN,NN
3479,base,NN,NN
3479,.,.,.
3480,While,IN,IN
3480,the,DT,DT
3480,U.S.,NNP,NNP
3480,share,NN,NN
3480,of,IN,IN
3480,the,DT,DT
3480,increase,NN,NN
3480,probably,RB,RB
3480,will,MD,MD
3480,not,RB,RB
3480,reach,VB,VB
3480,the,DT,DT
3480,$,$,$
3480,12,CD,CD
3480,billion,CD,CD
3480,or,CC,CC
3480,more,RBR,JJR
3480,implicit,JJ,JJ
3480,in,IN,IN
3480,the,DT,DT
3480,IMF,NNP,NNP
3480,'s,POS,POS
3480,request,NN,NN
3480,for,IN,IN
3480,a,DT,DT
3480,doubling,NN,NN
3480,of,IN,IN
3480,its,PRP$,PRP$
3480,$,$,$
3480,90,CD,CD
3480,billion,CD,CD
3480,capital,NN,NN
3480,",",",",","
3480,the,DT,DT
3480,administration,NN,NN
3480,probably,RB,RB
3480,will,MD,MD
3480,agree,VB,VBP
3480,to,TO,TO
3480,a,DT,DT
3480,multibillion-dollar,JJ,JJ
3480,increase,NN,NN
3480,.,.,.
3481,This,DT,DT
3481,would,MD,MD
3481,be,VB,VB
3481,consistent,JJ,JJ
3481,with,IN,IN
3481,its,PRP$,PRP$
3481,unwavering,VBG,None
3481,support,NN,NN
3481,for,IN,IN
3481,the,DT,DT
3481,Brady,NNP,NNP
3481,Plan,NNP,NNP
3481,and,CC,CC
3481,G-7,NNP,NNP
3481,exchange-rate,JJ,NN
3481,intervention,NN,NN
3481,",",",",","
3481,and,CC,CC
3481,with,IN,IN
3481,its,PRP$,PRP$
3481,financial,JJ,JJ
3481,commitment,NN,NN
3481,to,TO,TO
3481,Mexico,NNP,NNP
3481,",",",",","
3481,Poland,NNP,NNP
3481,and,CC,CC
3481,others,NNS,NNS
3481,.,.,.
3482,The,DT,DT
3482,IMF,NNP,NNP
3482,has,VBZ,VBZ
3482,several,JJ,JJ
3482,reasons,NNS,NNS
3482,for,IN,IN
3482,requesting,VBG,VBG
3482,the,DT,DT
3482,increase,NN,NN
3482,.,.,.
3483,Its,PRP$,PRP$
3483,role,NN,NN
3483,in,IN,IN
3483,the,DT,DT
3483,economies,NNS,NNS
3483,of,IN,IN
3483,developing,VBG,VBG
3483,countries,NNS,NNS
3483,has,VBZ,VBZ
3483,grown,VBN,VBN
3483,steadily,RB,RB
3483,since,IN,IN
3483,the,DT,DT
3483,1970s,CD,CD
3483,.,.,.
3484,The,DT,DT
3484,size,NN,NN
3484,and,CC,CC
3484,pace,NN,NN
3484,of,IN,IN
3484,disbursements,NNS,None
3484,will,MD,MD
3484,accelerate,VB,VB
3484,further,RB,JJ
3484,under,IN,IN
3484,the,DT,DT
3484,Brady,NNP,NNP
3484,Plan,NNP,NNP
3484,",",",",","
3484,which,WDT,WDT
3484,promises,VBZ,VBZ
3484,larger,JJR,JJR
3484,and,CC,CC
3484,earlier,JJR,RB
3484,disbursements,NNS,None
3484,to,TO,TO
3484,approved,VBN,VBN
3484,countries,NNS,NNS
3484,.,.,.
3485,At,IN,IN
3485,least,JJS,JJS
3485,three,CD,CD
3485,other,JJ,JJ
3485,factors,NNS,NNS
3485,have,VBP,VBP
3485,encouraged,VBN,VBN
3485,the,DT,DT
3485,IMF,NNP,NNP
3485,to,TO,TO
3485,insist,VB,VB
3485,on,IN,IN
3485,increased,VBN,VBN
3485,capital,NN,NN
3485,.,.,.
3486,First,JJ,NNP
3486,",",",",","
3486,it,PRP,PRP
3486,argues,VBZ,VBZ
3486,that,IN,IN
3486,its,PRP$,PRP$
3486,capital,NN,NN
3486,base,NN,NN
3486,must,MD,MD
3486,be,VB,VB
3486,increased,VBN,VBN
3486,in,IN,IN
3486,order,NN,NN
3486,to,TO,TO
3486,maintain,VB,VB
3486,its,PRP$,PRP$
3486,size,NN,NN
3486,relative,JJ,JJ
3486,to,TO,TO
3486,world,NN,NN
3486,financial,JJ,JJ
3486,markets,NNS,NNS
3486,",",",",","
3486,for,IN,IN
3486,which,WDT,WDT
3486,it,PRP,PRP
3486,feels,VBZ,VBZ
3486,some,DT,DT
3486,responsibility,NN,NN
3486,.,.,.
3487,Second,JJ,JJ
3487,",",",",","
3487,the,DT,DT
3487,World,NNP,NNP
3487,Bank,NNP,NNP
3487,'s,POS,POS
3487,recent,JJ,JJ
3487,$,$,$
3487,75,CD,CD
3487,billion,CD,CD
3487,capital,NN,NN
3487,increase,NN,NN
3487,--,:,:
3487,$,$,$
3487,14,CD,CD
3487,billion,CD,CD
3487,from,IN,IN
3487,the,DT,DT
3487,U.S.,NNP,NNP
3487,--,:,:
3487,has,VBZ,VBZ
3487,left,VBN,VBN
3487,the,DT,DT
3487,IMF,NNP,NNP
3487,feeling,VBG,NN
3487,less,JJR,JJR
3487,than,IN,IN
3487,first,JJ,JJ
3487,fiddle,NN,None
3487,among,IN,IN
3487,international,JJ,JJ
3487,financial,JJ,JJ
3487,institutions,NNS,NNS
3487,.,.,.
3488,Third,JJ,JJ
3488,",",",",","
3488,the,DT,DT
3488,IMF,NNP,NNP
3488,would,MD,MD
3488,like,VB,VB
3488,to,TO,TO
3488,meet,VB,VB
3488,Japan,NNP,NNP
3488,'s,POS,POS
3488,request,NN,NN
3488,for,IN,IN
3488,increased,VBN,VBN
3488,ownership,NN,NN
3488,-LRB-,-LRB-,-LRB-
3488,currently,RB,RB
3488,4.5,CD,CD
3488,%,NN,NN
3488,-RRB-,-RRB-,-RRB-
3488,.,.,.
3489,Japan,NNP,NNP
3489,has,VBZ,VBZ
3489,supported,VBN,VBN
3489,a,DT,DT
3489,larger,JJR,JJR
3489,role,NN,NN
3489,for,IN,IN
3489,the,DT,DT
3489,IMF,NNP,NNP
3489,in,IN,IN
3489,developing-country,JJ,None
3489,debt,NN,NN
3489,issues,NNS,NNS
3489,",",",",","
3489,and,CC,CC
3489,is,VBZ,VBZ
3489,an,DT,DT
3489,important,JJ,JJ
3489,financial,JJ,JJ
3489,resource,NN,None
3489,for,IN,IN
3489,IMF-guided,JJ,None
3489,programs,NNS,NNS
3489,in,IN,IN
3489,developing,VBG,VBG
3489,countries,NNS,NNS
3489,.,.,.
3490,While,IN,IN
3490,international,JJ,JJ
3490,politics,NNS,NNS
3490,may,MD,MD
3490,argue,VB,VBP
3490,for,IN,IN
3490,the,DT,DT
3490,capital,NN,NN
3490,increase,NN,NN
3490,",",",",","
3490,there,EX,EX
3490,is,VBZ,VBZ
3490,a,DT,DT
3490,clear,JJ,JJ
3490,economic,JJ,JJ
3490,case,NN,NN
3490,against,IN,IN
3490,it,PRP,PRP
3490,.,.,.
3491,Opponents,NNS,NNS
3491,of,IN,IN
3491,the,DT,DT
3491,increase,NN,NN
3491,argue,VBP,VBP
3491,that,IN,IN
3491,the,DT,DT
3491,IMF,NNP,NNP
3491,practices,NNS,NNS
3491,central,JJ,JJ
3491,planning,NN,NN
3491,while,IN,IN
3491,supporting,VBG,VBG
3491,ineffective,JJ,None
3491,governments,NNS,NNS
3491,.,.,.
3492,They,PRP,PRP
3492,question,VBP,VBP
3492,whether,IN,IN
3492,the,DT,DT
3492,IMF,NNP,NNP
3492,has,VBZ,VBZ
3492,any,DT,DT
3492,role,NN,NN
3492,in,IN,IN
3492,developing,VBG,VBG
3492,countries,NNS,NNS
3492,",",",",","
3492,given,VBN,VBN
3492,its,PRP$,PRP$
3492,original,JJ,JJ
3492,mandate,NN,NN
3492,to,TO,TO
3492,assist,VB,VB
3492,industrial,JJ,JJ
3492,countries,NNS,NNS
3492,in,IN,IN
3492,balance-of-payments,NNS,NNS
3492,emergencies,NNS,NNS
3492,.,.,.
3493,Opponents,NNS,NNS
3493,show,VBP,NN
3493,that,IN,IN
3493,there,EX,EX
3493,are,VBP,VBP
3493,already,RB,RB
3493,more,JJR,JJR
3493,funds,NNS,NNS
3493,available,JJ,JJ
3493,than,IN,IN
3493,commendable,JJ,JJ
3493,reform,NN,NN
3493,efforts,NNS,NNS
3493,.,.,.
3494,They,PRP,PRP
3494,worry,VBP,VBP
3494,that,DT,IN
3494,new,JJ,JJ
3494,IMF,NNP,NNP
3494,funding,NN,NN
3494,of,IN,IN
3494,developing,VBG,VBG
3494,countries,NNS,NNS
3494,will,MD,MD
3494,simply,RB,RB
3494,end,VB,NN
3494,up,RP,RP
3494,substituting,VBG,VBG
3494,IMF,NNP,NNP
3494,debt,NN,NN
3494,for,IN,IN
3494,reschedulable,JJ,None
3494,commercial,JJ,JJ
3494,bank,NN,NN
3494,debt,NN,NN
3494,",",",",","
3494,a,DT,DT
3494,bad,JJ,JJ
3494,trade,NN,NN
3494,all,DT,DT
3494,around,IN,IN
3494,.,.,.
3495,They,PRP,PRP
3495,believe,VBP,VBP
3495,microeconomics,NNS,None
3495,",",",",","
3495,which,WDT,WDT
3495,addresses,VBZ,NNS
3495,the,DT,DT
3495,problems,NNS,NNS
3495,of,IN,IN
3495,markets,NNS,NNS
3495,",",",",","
3495,investment,NN,NN
3495,climate,NN,NN
3495,and,CC,CC
3495,management,NN,NN
3495,practices,NNS,NNS
3495,",",",",","
3495,is,VBZ,VBZ
3495,the,DT,DT
3495,key,NN,NN
3495,to,TO,TO
3495,developing-country,JJ,None
3495,growth,NN,NN
3495,",",",",","
3495,not,RB,RB
3495,the,DT,DT
3495,IMF,NNP,NNP
3495,'s,POS,POS
3495,Keynesian,JJ,JJ
3495,focus,NN,VB
3495,on,IN,IN
3495,trade,NN,NN
3495,deficits,NNS,NNS
3495,",",",",","
3495,quarterly,JJ,JJ
3495,targets,NNS,NNS
3495,and,CC,CC
3495,government,NN,NN
3495,debt,NN,NN
3495,.,.,.
3496,They,PRP,PRP
3496,point,VBP,VBP
3496,at,IN,IN
3496,the,DT,DT
3496,numerous,JJ,JJ
3496,developing-country,JJ,None
3496,governments,NNS,NNS
3496,that,WDT,WDT
3496,have,VBP,VBP
3496,inflated,VBN,VBN
3496,",",",",","
3496,taxed,VBN,VBN
3496,and,CC,CC
3496,regulated,VBN,VBN
3496,themselves,PRP,PRP
3496,into,IN,IN
3496,despair,NN,None
3496,under,IN,IN
3496,successive,JJ,JJ
3496,IMF,NNP,NNP
3496,programs,NNS,NNS
3496,.,.,.
3497,Decisions,NNS,NNS
3497,on,IN,IN
3497,increases,NNS,NNS
3497,in,IN,IN
3497,the,DT,DT
3497,IMF,NNP,NNP
3497,'s,POS,POS
3497,capital,NN,NN
3497,base,NN,NN
3497,traditionally,RB,RB
3497,are,VBP,VBP
3497,made,VBN,VBN
3497,by,IN,IN
3497,the,DT,DT
3497,administration,NN,NN
3497,",",",",","
3497,with,IN,IN
3497,subsequent,JJ,JJ
3497,authorization,NN,NN
3497,by,IN,IN
3497,Congress,NNP,NNP
3497,.,.,.
3498,The,DT,DT
3498,last,JJ,JJ
3498,U.S.,NNP,NNP
3498,congressional,JJ,JJ
3498,authorization,NN,NN
