id,word,real,pred
2570,her,PRP$,PRP$
2570,husband,NN,NN
2570,disappears,VBZ,VBZ
2570,for,IN,IN
2570,drug-seeking,JJ,NNP
2570,forays,NNS,NNS
2570,into,IN,IN
2570,Manhattan,NNP,NNP
2570,.,.,.
2571,But,CC,CC
2571,it,PRP,PRP
2571,does,VBZ,VBZ
2571,n't,RB,RB
2571,take,VB,VB
2571,too,RB,RB
2571,many,JJ,JJ
2571,lines,NNS,NNS
2571,to,TO,TO
2571,figure,VB,VB
2571,Harry,NNP,NNP
2571,out,RP,IN
2571,.,.,.
2572,He,PRP,PRP
2572,'s,VBZ,VBZ
2572,a,DT,DT
2572,bore,NN,VBD
2572,.,.,.
2573,Gulf,NNP,NNP
2573,Resources,NNP,NNPS
2573,&,CC,CC
2573,Chemical,NNP,NNP
2573,Corp.,NNP,NNP
2573,said,VBD,VBD
2573,it,PRP,PRP
2573,agreed,VBD,VBD
2573,to,TO,TO
2573,pay,VB,VB
2573,$,$,$
2573,1.5,CD,CD
2573,million,CD,CD
2573,as,IN,IN
2573,part,NN,NN
2573,of,IN,IN
2573,an,DT,DT
2573,accord,NN,NN
2573,with,IN,IN
2573,the,DT,DT
2573,Environmental,NNP,NNP
2573,Protection,NNP,NNP
2573,Agency,NNP,NNP
2573,regarding,VBG,VBG
2573,an,DT,DT
2573,environmental,JJ,JJ
2573,cleanup,NN,NN
2573,of,IN,IN
2573,a,DT,DT
2573,defunct,JJ,JJ
2573,smelter,NN,NN
2573,the,DT,DT
2573,company,NN,NN
2573,formerly,RB,RB
2573,operated,VBD,VBD
2573,in,IN,IN
2573,Idaho,NNP,NNP
2573,.,.,.
2574,In,IN,IN
2574,1984,CD,CD
2574,the,DT,DT
2574,EPA,NNP,NNP
2574,notified,VBD,VBD
2574,Gulf,NNP,NNP
2574,Resources,NNP,NNPS
2574,",",",",","
2574,which,WDT,WDT
2574,was,VBD,VBD
2574,a,DT,DT
2574,part-owner,NN,NNP
2574,of,IN,IN
2574,the,DT,DT
2574,smelter,NN,NN
2574,",",",",","
2574,that,IN,IN
2574,it,PRP,PRP
2574,was,VBD,VBD
2574,potentially,RB,RB
2574,liable,JJ,JJ
2574,for,IN,IN
2574,sharing,VBG,VBG
2574,cleanup,NN,NN
2574,costs,NNS,NNS
2574,at,IN,IN
2574,the,DT,DT
2574,site,NN,NN
2574,under,IN,IN
2574,the,DT,DT
2574,federal,JJ,JJ
2574,Superfund,NNP,NNP
2574,program,NN,NN
2574,.,.,.
2575,The,DT,DT
2575,21-square-mile,JJ,NNP
2575,area,NN,NN
2575,is,VBZ,VBZ
2575,contaminated,JJ,VBN
2575,with,IN,IN
2575,lead,NN,NN
2575,",",",",","
2575,zinc,NN,NN
2575,and,CC,CC
2575,other,JJ,JJ
2575,metals,NNS,NNS
2575,.,.,.
2576,Gulf,NNP,NNP
2576,Resources,NNP,NNPS
2576,earlier,RBR,RBR
2576,this,DT,DT
2576,year,NN,NN
2576,proposed,VBD,VBN
2576,a,DT,DT
2576,reorganization,NN,NN
2576,plan,NN,NN
2576,that,WDT,WDT
2576,would,MD,MD
2576,make,VB,VB
2576,it,PRP,PRP
2576,a,DT,DT
2576,unit,NN,NN
2576,of,IN,IN
2576,a,DT,DT
2576,Bermuda,NNP,NNP
2576,concern,NN,NN
2576,",",",",","
2576,potentially,RB,RB
2576,exempting,VBG,VBG
2576,it,PRP,PRP
2576,from,IN,IN
2576,liability,NN,NN
2576,for,IN,IN
2576,the,DT,DT
2576,smelter,NN,NN
2576,'s,POS,POS
2576,cleanup,NN,NN
2576,costs,NNS,NNS
2576,.,.,.
2577,The,DT,DT
2577,company,NN,NN
2577,said,VBD,VBD
2577,that,IN,IN
2577,as,IN,RB
2577,part,NN,NN
2577,of,IN,IN
2577,its,PRP$,PRP$
2577,agreement,NN,NN
2577,with,IN,IN
2577,the,DT,DT
2577,EPA,NNP,NNP
2577,",",",",","
2577,it,PRP,PRP
2577,``,``,``
2577,made,VBD,VBD
2577,certain,JJ,JJ
2577,voluntary,JJ,JJ
2577,undertakings,NNS,NNS
2577,with,IN,IN
2577,respect,NN,NN
2577,to,TO,TO
2577,intercorporate,JJ,NNP
2577,transactions,NNS,NNS
2577,entered,VBN,VBD
2577,into,IN,IN
2577,after,IN,IN
2577,the,DT,DT
2577,reorganization,NN,NN
2577,.,.,.
2577,``,``,``
2578,The,DT,DT
2578,company,NN,NN
2578,",",",",","
2578,which,WDT,WDT
2578,issued,VBD,VBD
2578,a,DT,DT
2578,statement,NN,NN
2578,on,IN,IN
2578,the,DT,DT
2578,agreement,NN,NN
2578,late,RB,RB
2578,Friday,NNP,NNP
2578,",",",",","
2578,said,VBD,VBD
2578,that,IN,IN
2578,$,$,$
2578,1,CD,CD
2578,million,CD,CD
2578,of,IN,IN
2578,the,DT,DT
2578,payment,NN,NN
2578,was,VBD,VBD
2578,previously,RB,RB
2578,provided,VBN,VBD
2578,for,IN,IN
2578,in,IN,IN
2578,its,PRP$,PRP$
2578,financial,JJ,JJ
2578,statements,NNS,NNS
2578,and,CC,CC
2578,that,DT,IN
2578,$,$,$
2578,"500,000",CD,CD
2578,will,MD,MD
2578,be,VB,VB
2578,recognized,VBN,VBN
2578,in,IN,IN
2578,its,PRP$,PRP$
2578,1989,CD,CD
2578,third-quarter,JJ,JJ
2578,statement,NN,NN
2578,.,.,.
2579,The,DT,DT
2579,agreement,NN,NN
2579,and,CC,CC
2579,consent,NN,NN
2579,decree,NN,NN
2579,are,VBP,VBP
2579,subject,JJ,JJ
2579,to,TO,TO
2579,court,NN,NN
2579,approval,NN,NN
2579,",",",",","
2579,the,DT,DT
2579,company,NN,NN
2579,said,VBD,VBD
2579,.,.,.
2580,Gulf,NNP,NNP
2580,Resources,NNP,NNPS
2580,added,VBD,VBD
2580,that,IN,IN
2580,it,PRP,PRP
2580,``,``,``
2580,will,MD,MD
2580,seek,VB,VB
2580,to,TO,TO
2580,recover,VB,VB
2580,equitable,JJ,JJ
2580,contribution,NN,NN
2580,from,IN,IN
2580,others,NNS,NNS
2580,for,IN,IN
2580,both,CC,DT
2580,the,DT,DT
2580,amount,NN,NN
2580,of,IN,IN
2580,the,DT,DT
2580,settlement,NN,NN
2580,and,CC,CC
2580,any,DT,DT
2580,other,JJ,JJ
2580,liabilities,NNS,NNS
2580,it,PRP,PRP
2580,may,MD,MD
2580,incur,VB,VB
2580,under,IN,IN
2580,the,DT,DT
2580,Superfund,NNP,NNP
2580,law,NN,NN
2580,.,.,.
2580,``,``,``
2581,Under,IN,IN
2581,the,DT,DT
2581,agreement,NN,NN
2581,",",",",","
2581,Gulf,NNP,NNP
2581,must,MD,MD
2581,give,VB,VB
2581,the,DT,DT
2581,U.S.,NNP,NNP
2581,government,NN,NN
2581,45,CD,CD
2581,days,NNS,NNS
2581,',POS,POS
2581,advance,JJ,NN
2581,written,JJ,VBN
2581,notice,NN,NN
2581,before,IN,IN
2581,issuing,VBG,VBG
2581,any,DT,DT
2581,dividends,NNS,NNS
2581,on,IN,IN
2581,common,JJ,JJ
2581,stock,NN,NN
2581,.,.,.
2582,The,DT,DT
2582,company,NN,NN
2582,'s,POS,POS
2582,net,JJ,JJ
2582,worth,NN,NN
2582,can,MD,MD
2582,not,RB,RB
2582,fall,VB,VB
2582,below,IN,IN
2582,$,$,$
2582,185,CD,CD
2582,million,CD,CD
2582,after,IN,IN
2582,the,DT,DT
2582,dividends,NNS,NNS
2582,are,VBP,VBP
2582,issued,VBN,VBN
2582,.,.,.
2583,``,``,``
2583,The,DT,DT
2583,terms,NNS,NNS
2583,of,IN,IN
2583,that,DT,DT
2583,agreement,NN,NN
2583,only,RB,RB
2583,become,VBP,VB
2583,effective,JJ,JJ
2583,the,DT,DT
2583,date,NN,NN
2583,of,IN,IN
2583,Gulf,NNP,NNP
2583,'s,POS,POS
2583,reorganization,NN,NN
2583,",",",",","
2583,which,WDT,WDT
2583,we,PRP,PRP
2583,anticipate,VBP,VBP
2583,will,MD,MD
2583,occur,VB,VB
2583,sometime,RB,RB
2583,in,IN,IN
2583,early,JJ,JJ
2583,1990,CD,CD
2583,",",",",","
2583,``,``,``
2583,said,VBD,VBD
2583,Lawrence,NNP,NNP
2583,R.,NNP,NNP
2583,Mehl,NNP,NNP
2583,",",",",","
2583,Gulf,NNP,NNP
2583,'s,POS,POS
2583,general,JJ,JJ
2583,counsel,NN,NN
2583,.,.,.
2584,In,IN,IN
2584,addition,NN,NN
2584,",",",",","
2584,Gulf,NNP,NNP
2584,must,MD,MD
2584,give,VB,VB
2584,the,DT,DT
2584,government,NN,NN
2584,20,CD,CD
2584,days,NNS,NNS
2584,',POS,POS
2584,advance,JJ,NN
2584,written,JJ,VBN
2584,notice,NN,NN
2584,of,IN,IN
2584,any,DT,DT
2584,loans,NNS,NNS
2584,exceeding,VBG,VBG
2584,$,$,$
2584,50,CD,CD
2584,million,CD,CD
2584,that,WDT,WDT
2584,are,VBP,VBP
2584,made,VBN,VBN
2584,to,TO,TO
2584,the,DT,DT
2584,Bermuda-based,JJ,JJ
2584,holding,NN,VBG
2584,company,NN,NN
2584,.,.,.
2585,Gulf,NNP,NNP
2585,'s,POS,POS
2585,net,JJ,JJ
2585,worth,NN,NN
2585,after,IN,IN
2585,those,DT,DT
2585,transaction,NN,NN
2585,must,MD,MD
2585,be,VB,VB
2585,at,IN,IN
2585,least,JJS,JJS
2585,$,$,$
2585,150,CD,CD
2585,million,CD,CD
2585,.,.,.
2586,Separately,RB,RB
2586,",",",",","
2586,the,DT,DT
2586,company,NN,NN
2586,said,VBD,VBD
2586,it,PRP,PRP
2586,expects,VBZ,VBZ
2586,to,TO,TO
2586,hold,VB,VB
2586,a,DT,DT
2586,special,JJ,JJ
2586,meeting,NN,NN
2586,for,IN,IN
2586,shareholders,NNS,NNS
2586,in,IN,IN
2586,early,JJ,JJ
2586,1990,CD,CD
2586,to,TO,TO
2586,vote,VB,VB
2586,on,IN,IN
2586,its,PRP$,PRP$
2586,proposed,VBN,VBN
2586,reorganization,NN,NN
2586,.,.,.
2587,Many,JJ,JJ
2587,of,IN,IN
2587,the,DT,DT
2587,nation,NN,NN
2587,'s,POS,POS
2587,highest-ranking,JJ,NNP
2587,executives,NNS,NNS
2587,saluted,VBD,NNP
2587,Friday,NNP,NNP
2587,'s,POS,POS
2587,market,NN,NN
2587,plunge,NN,NN
2587,as,IN,IN
2587,an,DT,DT
2587,overdue,JJ,JJ
2587,comeuppance,NN,NNP
2587,for,IN,IN
2587,speculators,NNS,NNS
2587,and,CC,CC
2587,takeover,NN,NN
2587,players,NNS,NNS
2587,.,.,.
2588,Assuming,VBG,VBG
2588,that,IN,IN
2588,the,DT,DT
2588,market,NN,NN
2588,does,VBZ,VBZ
2588,n't,RB,RB
2588,head,VB,NN
2588,into,IN,IN
2588,a,DT,DT
2588,bottomless,JJ,JJ
2588,free,JJ,JJ
2588,fall,NN,NN
2588,",",",",","
2588,some,DT,DT
2588,executives,NNS,NNS
2588,think,VBP,VBP
2588,Friday,NNP,NNP
2588,'s,POS,POS
2588,action,NN,NN
2588,could,MD,MD
2588,prove,VB,VB
2588,a,DT,DT
2588,harbinger,NN,NN
2588,of,IN,IN
2588,good,JJ,JJ
2588,news,NN,NN
2588,--,:,:
2588,as,IN,IN
2588,a,DT,DT
2588,sign,NN,NN
2588,that,IN,WDT
2588,the,DT,DT
2588,leveraged,JJ,JJ
2588,buy-out,NN,NN
2588,and,CC,CC
2588,takeover,NN,NN
2588,frenzy,NN,NN
2588,of,IN,IN
2588,recent,JJ,JJ
2588,years,NNS,NNS
2588,may,MD,MD
2588,be,VB,VB
2588,abating,VBG,VBG
2588,.,.,.
2589,``,``,``
2589,This,DT,DT
2589,is,VBZ,VBZ
2589,a,DT,DT
2589,reaction,NN,NN
2589,to,TO,TO
2589,artificial,JJ,JJ
2589,LBO,NNP,NNP
2589,valuations,NNS,NNS
2589,",",",",","
2589,rather,RB,RB
2589,than,IN,IN
2589,to,TO,TO
2589,any,DT,DT
2589,fundamentals,NNS,NNS
2589,",",",",","
2589,``,``,``
2589,said,VBD,VBD
2589,John,NNP,NNP
2589,Young,NNP,NNP
2589,",",",",","
2589,chairman,NN,NN
2589,of,IN,IN
2589,Hewlett-Packard,NNP,NNP
2589,Co.,NNP,NNP
2589,",",",",","
2589,whose,WP$,WP$
2589,shares,NNS,NNS
2589,dropped,VBD,VBD
2589,$,$,$
2589,3.125,CD,CD
2589,to,TO,TO
2589,$,$,$
2589,48.125,CD,CD
2589,.,.,.
2590,``,``,``
2590,If,IN,IN
2590,we,PRP,PRP
2590,get,VBP,VBP
2590,rid,JJ,VB
2590,of,IN,IN
2590,a,DT,DT
2590,lot,NN,NN
2590,of,IN,IN
2590,that,DT,DT
2590,nonsense,NN,NN
2590,",",",",","
2590,it,PRP,PRP
2590,will,MD,MD
2590,be,VB,VB
2590,a,DT,DT
2590,big,JJ,JJ
2590,plus,NN,NN
2590,.,.,.
2590,``,``,``
2591,A,DT,DT
2591,few,JJ,JJ
2591,of,IN,IN
2591,the,DT,DT
2591,executives,NNS,NNS
2591,here,RB,RB
2591,for,IN,IN
2591,the,DT,DT
2591,fall,NN,NN
2591,meeting,NN,NN
2591,of,IN,IN
2591,the,DT,DT
2591,Business,NNP,NNP
2591,Council,NNP,NNP
2591,",",",",","
2591,a,DT,DT
2591,group,NN,NN
2591,that,WDT,WDT
2591,meets,VBZ,VBZ
2591,to,TO,TO
2591,discuss,VB,VB
2591,national,JJ,JJ
2591,issues,NNS,NNS
2591,",",",",","
2591,were,VBD,VBD
2591,only,RB,RB
2591,too,RB,RB
2591,happy,JJ,JJ
2591,to,TO,TO
2591,personalize,VB,NNP
2591,their,PRP$,PRP$
2591,criticism,NN,NN
2591,.,.,.
2592,``,``,``
2592,People,NNS,NNS
2592,wish,VBP,VBP
2592,the,DT,DT
2592,government,NN,NN
2592,would,MD,MD
2592,do,VB,VB
2592,something,NN,NN
2592,about,IN,IN
2592,leveraged,JJ,JJ
2592,buy-outs,NNS,NNS
2592,",",",",","
2592,do,VB,VBP
2592,something,NN,NN
2592,about,IN,IN
2592,takeovers,NNS,NNS
2592,",",",",","
2592,do,VB,VBP
2592,something,NN,NN
2592,about,IN,IN
2592,Donald,NNP,NNP
2592,Trump,NNP,NNP
2592,",",",",","
2592,``,``,``
2592,said,VBD,VBD
2592,Rand,NNP,NNP
2592,Araskog,NNP,NNP
2592,",",",",","
2592,chairman,NN,NN
2592,of,IN,IN
2592,ITT,NNP,NNP
2592,Corp.,NNP,NNP
2592,",",",",","
2592,whose,WP$,WP$
2592,stock,NN,NN
2592,dropped,VBD,VBD
2592,$,$,$
2592,3.375,CD,CD
2592,.,.,.
2593,``,``,``
2593,Where,WRB,WRB
2593,'s,VBZ,VBZ
2593,the,DT,DT
2593,leadership,NN,NN
2593,?,.,.
2594,Where,WRB,WRB
2594,'s,VBZ,VBZ
2594,the,DT,DT
2594,guy,NN,NN
2594,who,WP,WP
2594,can,MD,MD
2594,say,VB,VB
2594,:,:,:
2594,`,``,``
2594,Enough,JJ,NNP
2594,is,VBZ,VBZ
2594,enough,JJ,JJ
2594,','',''
2594,``,``,``
2594,?,.,.
2595,The,DT,DT
2595,executives,NNS,NNS
2595,were,VBD,VBD
2595,remarkably,RB,RB
2595,unperturbed,JJ,NNP
2595,by,IN,IN
2595,the,DT,DT
2595,plunge,NN,NN
2595,even,RB,RB
2595,though,IN,IN
2595,it,PRP,PRP
2595,lopped,VBD,NNP
2595,billions,NNS,NNS
2595,of,IN,IN
2595,dollars,NNS,NNS
2595,off,IN,IN
2595,the,DT,DT
2595,value,NN,NN
2595,of,IN,IN
2595,their,PRP$,PRP$
2595,companies,NNS,NNS
2595,--,:,:
2595,and,CC,CC
2595,millions,NNS,NNS
2595,off,IN,IN
2595,their,PRP$,PRP$
2595,personal,JJ,JJ
2595,fortunes,NNS,NNS
2595,.,.,.
2596,``,``,``
2596,I,PRP,PRP
2596,'m,VBP,VBP
2596,not,RB,RB
2596,going,VBG,VBG
2596,to,TO,TO
2596,worry,VB,VB
2596,about,IN,IN
2596,one,CD,CD
2596,day,NN,NN
2596,'s,POS,POS
2596,decline,NN,NN
2596,",",",",","
2596,``,``,``
2596,said,VBD,VBD
2596,Kenneth,NNP,NNP
2596,Olsen,NNP,NNP
2596,",",",",","
2596,Digital,NNP,NNP
2596,Equipment,NNP,NNP
2596,Corp.,NNP,NNP
2596,president,NN,NN
2596,",",",",","
2596,who,WP,WP
2596,was,VBD,VBD
2596,leisurely,RB,JJ
2596,strolling,VBG,VBG
2596,through,IN,IN
2596,the,DT,DT
2596,bright,JJ,JJ
2596,orange,NN,NN
2596,and,CC,CC
2596,yellow,JJ,JJ
2596,leaves,NNS,VBZ
2596,of,IN,IN
2596,the,DT,DT
2596,mountains,NNS,NNS
2596,here,RB,RB
2596,after,IN,IN
2596,his,PRP$,PRP$
2596,company,NN,NN
2596,'s,POS,POS
2596,shares,NNS,NNS
2596,plunged,VBD,VBD
2596,$,$,$
2596,5.75,CD,CD
2596,to,TO,TO
2596,close,VB,VB
2596,at,IN,IN
2596,$,$,$
2596,86.50,CD,CD
2596,.,.,.
2597,``,``,``
2597,I,PRP,PRP
2597,did,VBD,VBD
2597,n't,RB,RB
2597,bother,VB,VB
2597,calling,VBG,VBG
2597,anybody,NN,NN
2597,;,:,:
2597,I,PRP,PRP
2597,did,VBD,VBD
2597,n't,RB,RB
2597,even,RB,RB
2597,turn,NN,VB
2597,on,RP,IN
2597,TV,NN,NN
2597,.,.,.
2597,``,``,``
2598,``,``,``
2598,There,RB,EX
2598,has,VBZ,VBZ
2598,n't,RB,RB
2598,been,VBN,VBN
2598,any,DT,DT
2598,fundamental,JJ,JJ
2598,change,NN,NN
2598,in,IN,IN
2598,the,DT,DT
2598,economy,NN,NN
2598,",",",",","
2598,``,``,``
2598,added,VBD,VBD
2598,John,NNP,NNP
2598,Smale,NNP,NNP
2598,",",",",","
2598,whose,WP$,WP$
2598,Procter,NNP,NNP
2598,&,CC,CC
2598,Gamble,NNP,NNP
2598,Co.,NNP,NNP
2598,took,VBD,VBD
2598,an,DT,DT
2598,$,$,$
2598,8.75,CD,CD
2598,slide,NN,NN
2598,to,TO,TO
2598,close,VB,VB
2598,at,IN,IN
2598,$,$,$
2598,120.75,CD,CD
2598,.,.,.
2599,``,``,``
2599,The,DT,DT
2599,fact,NN,NN
2599,that,IN,WDT
2599,this,DT,DT
2599,happened,VBD,VBD
2599,two,CD,CD
2599,years,NNS,NNS
2599,ago,RB,RB
2599,and,CC,CC
2599,there,EX,EX
2599,was,VBD,VBD
2599,a,DT,DT
2599,recovery,NN,NN
2599,gives,VBZ,VBZ
2599,people,NNS,NNS
2599,some,DT,DT
2599,comfort,NN,NN
2599,that,IN,WDT
2599,this,DT,DT
2599,wo,MD,MD
2599,n't,RB,RB
2599,be,VB,VB
2599,a,DT,DT
2599,problem,NN,NN
2599,.,.,.
2599,``,``,``
2600,Of,IN,IN
2600,course,NN,NN
2600,",",",",","
2600,established,JJ,VBN
2600,corporate,JJ,JJ
2600,managements,NNS,NNS
2600,often,RB,RB
2600,tend,VBP,VBP
2600,to,TO,TO
2600,applaud,VB,VBP
2600,the,DT,DT
2600,setbacks,NNS,NNS
2600,of,IN,IN
2600,stock,NN,NN
2600,speculators,NNS,NNS
2600,and,CC,CC
2600,takeover,NN,NN
2600,artists,NNS,NNS
2600,.,.,.
2601,Indeed,RB,RB
2601,",",",",","
2601,one,CD,CD
2601,chief,JJ,NN
2601,executive,NN,NN
2601,who,WP,WP
2601,was,VBD,VBD
2601,downright,RB,RB
2601,delighted,JJ,JJ
2601,by,IN,IN
2601,Friday,NNP,NNP
2601,'s,POS,POS
2601,events,NNS,NNS
2601,was,VBD,VBD
2601,Robert,NNP,NNP
2601,Crandall,NNP,NNP
2601,",",",",","
2601,chairman,NN,NN
2601,of,IN,IN
2601,AMR,NNP,NNP
2601,Corp.,NNP,NNP
2601,",",",",","
2601,the,DT,DT
2601,parent,NN,NN
2601,of,IN,IN
2601,American,NNP,NNP
2601,Airlines,NNP,NNPS
2601,and,CC,CC
2601,the,DT,DT
2601,target,NN,NN
2601,of,IN,IN
2601,a,DT,DT
2601,takeover,NN,NN
2601,offer,NN,NN
2601,by,IN,IN
2601,Mr.,NNP,NNP
2601,Trump,NNP,NNP
2601,.,.,.
2602,Asked,VBN,VBN
2602,whether,IN,IN
2602,Friday,NNP,NNP
2602,'s,POS,POS
2602,action,NN,NN
2602,could,MD,MD
2602,help,VB,VB
2602,him,PRP,PRP
2602,avoid,VB,VBP
2602,being,VBG,VBG
2602,Trumped,VBN,NNP
2602,by,IN,IN
2602,the,DT,DT
2602,New,NNP,NNP
2602,York,NNP,NNP
2602,real,JJ,JJ
2602,estate,NN,NN
2602,magnate,NN,NN
2602,",",",",","
2602,Mr.,NNP,NNP
2602,Crandall,NNP,NNP
2602,smiled,VBD,VBD
2602,broadly,RB,RB
2602,and,CC,CC
2602,said,VBD,VBD
2602,:,:,:
2602,``,``,``
2602,No,DT,DT
2602,comment,NN,NN
2602,.,.,.
2602,``,``,``
2603,On,IN,IN
2603,Friday,NNP,NNP
2603,morning,NN,NN
2603,",",",",","
2603,before,IN,IN
2603,the,DT,DT
2603,market,NN,NN
2603,'s,POS,POS
2603,sell-off,NN,NN
2603,",",",",","
2603,the,DT,DT
2603,business,NN,NN
2603,leaders,NNS,NNS
2603,issued,VBD,VBN
2603,a,DT,DT
2603,report,NN,NN
2603,predicting,VBG,VBG
2603,the,DT,DT
2603,economy,NN,NN
2603,would,MD,MD
2603,grow,VB,VB
2603,at,IN,IN
2603,roughly,RB,RB
2603,an,DT,DT
2603,inflation-adjusted,JJ,JJ
2603,2,CD,CD
2603,%,NN,NN
2603,annual,JJ,JJ
2603,rate,NN,NN
2603,",",",",","
2603,through,IN,IN
2603,next,JJ,JJ
2603,year,NN,NN
2603,",",",",","
2603,then,RB,RB
2603,accelerate,VB,VB
2603,anew,RB,RB
2603,in,IN,IN
2603,1991,CD,CD
2603,.,.,.
2604,Of,IN,IN
2604,the,DT,DT
2604,19,CD,CD
2604,economists,NNS,NNS
2604,who,WP,WP
2604,worked,VBD,VBD
2604,on,IN,IN
2604,the,DT,DT
2604,Business,NNP,NNP
2604,Council,NNP,NNP
2604,forecast,NN,VBD
2604,",",",",","
2604,only,RB,RB
2604,two,CD,CD
2604,projected,VBD,VBN
2604,periods,NNS,NNS
2604,of,IN,IN
2604,decline,NN,NN
2604,in,IN,IN
2604,the,DT,DT
2604,nation,NN,NN
2604,'s,POS,POS
2604,output,NN,NN
2604,over,IN,IN
2604,the,DT,DT
2604,next,JJ,JJ
2604,two,CD,CD
2604,years,NNS,NNS
2604,",",",",","
2604,and,CC,CC
2604,in,IN,IN
2604,``,``,``
2604,both,DT,DT
2604,instances,NNS,NNS
2604,the,DT,DT
2604,declines,NNS,NNS
2604,are,VBP,VBP
2604,too,RB,RB
2604,modest,JJ,JJ
2604,to,TO,TO
2604,warrant,VB,VB
2604,the,DT,DT
2604,phrase,NN,NN
2604,recession,NN,NN
2604,",",",",","
2604,``,``,``
2604,said,VBD,VBD
2604,Lewis,NNP,NNP
2604,Preston,NNP,NNP
2604,",",",",","
2604,chairman,NN,NN
2604,of,IN,IN
2604,J.P.,NNP,NNP
2604,Morgan,NNP,NNP
2604,&,CC,CC
2604,Co.,NNP,NNP
2604,and,CC,CC
2604,vice,NN,NN
2604,chairman,NN,NN
2604,of,IN,IN
2604,the,DT,DT
2604,Business,NNP,NNP
2604,Council,NNP,NNP
2604,.,.,.
2605,The,DT,DT
2605,real,JJ,JJ
2605,estate,NN,NN
2605,slump,NN,NN
2605,that,WDT,WDT
2605,'s,VBZ,VBZ
2605,pushing,VBG,VBG
2605,down,RP,RP
2605,the,DT,DT
2605,price,NN,NN
2605,of,IN,IN
2605,New,NNP,NNP
2605,York,NNP,NNP
2605,office,NN,NN
2605,space,NN,NN
2605,and,CC,CC
2605,housing,NN,NN
2605,is,VBZ,VBZ
2605,also,RB,RB
2605,affecting,VBG,VBG
2605,the,DT,DT
2605,city,NN,NN
2605,'s,POS,POS
2605,retail,JJ,JJ
2605,real,JJ,JJ
2605,estate,NN,NN
2605,market,NN,NN
2605,.,.,.
2606,In,IN,IN
2606,Manhattan,NNP,NNP
2606,",",",",","
2606,once-desirable,JJ,NNP
2606,store,NN,NN
2606,sites,NNS,NNS
2606,sit,VBP,VBP
2606,vacant,JJ,JJ
2606,and,CC,CC
2606,newly,RB,RB
2606,constructed,VBN,VBN
2606,space,NN,NN
2606,has,VBZ,VBZ
2606,been,VBN,VBN
2606,slow,JJ,JJ
2606,to,TO,TO
2606,fill,VB,VB
2606,.,.,.
2607,Retail,JJ,JJ
2607,real,JJ,JJ
2607,estate,NN,NN
2607,brokers,NNS,NNS
2607,say,VBP,VBP
2607,tenants,NNS,NNS
2607,are,VBP,VBP
2607,reluctant,JJ,JJ
2607,to,TO,TO
2607,sign,VB,VB
2607,leases,NNS,NNS
2607,because,IN,IN
2607,of,IN,IN
2607,uncertainty,NN,NN
2607,about,IN,IN
2607,the,DT,DT
2607,local,JJ,JJ
2607,economy,NN,NN
2607,",",",",","
2607,turmoil,NN,NN
2607,in,IN,IN
2607,their,PRP$,PRP$
2607,own,JJ,JJ
2607,industries,NNS,NNS
2607,and,CC,CC
2607,a,DT,DT
2607,belief,NN,NN
2607,that,IN,WDT
2607,rents,NNS,VBZ
2607,have,VBP,VB
2607,not,RB,RB
2607,yet,RB,RB
2607,hit,VBN,VBN
2607,bottom,NN,NN
2607,.,.,.
2608,``,``,``
2608,There,EX,EX
2608,is,VBZ,VBZ
2608,an,DT,DT
2608,unbelievable,JJ,JJ
2608,amount,NN,NN
2608,of,IN,IN
2608,space,NN,NN
2608,available,JJ,JJ
2608,",",",",","
2608,``,``,``
2608,says,VBZ,VBZ
2608,Faith,NNP,NN
2608,Consolo,NNP,NNP
2608,",",",",","
2608,senior,JJ,JJ
2608,vice,NN,NN
2608,president,NN,NN
2608,at,IN,IN
2608,Garrick-Aug,NNP,NNP
2608,Associates,NNP,NNPS
2608,Store,NNP,NNP
2608,Leasing,NNP,NNP
2608,Inc,NNP,NNP
2608,.,.,.
2609,There,EX,EX
2609,are,VBP,VBP
2609,about,RB,IN
2609,"2,000",CD,CD
2609,stores,NNS,NNS
2609,for,IN,IN
2609,rent,NN,NN
2609,",",",",","
2609,up,RB,RB
2609,from,IN,IN
2609,a,DT,DT
2609,more,RBR,RBR
2609,typical,JJ,JJ
2609,range,NN,NN
2609,of,IN,IN
2609,"1,200",CD,CD
2609,to,TO,TO
2609,"1,500",CD,CD
2609,.,.,.
2610,``,``,``
2610,This,DT,DT
2610,further,RB,JJ
2610,confuses,VBZ,NNP
2610,retailers,NNS,NNS
2610,",",",",","
2610,``,``,``
2610,she,PRP,PRP
2610,says,VBZ,VBZ
2610,.,.,.
2611,``,``,``
2611,They,PRP,PRP
2611,wonder,VBP,VBP
2611,should,MD,MD
2611,they,PRP,PRP
2611,sign,VB,NN
2611,a,DT,DT
2611,lease,NN,NN
2611,if,IN,IN
2611,prices,NNS,NNS
2611,are,VBP,VBP
2611,still,RB,RB
2611,coming,VBG,VBG
2611,down,RB,RP
2611,?,.,.
2612,Is,VBZ,VBZ
2612,this,DT,DT
2612,the,DT,DT
2612,wrong,JJ,JJ
2612,time,NN,NN
2612,to,TO,TO
2612,open,VB,VB
2612,a,DT,DT
2612,store,NN,NN
2612,?,.,.
2613,Who,WP,WP
2613,is,VBZ,VBZ
2613,going,VBG,VBG
2613,to,TO,TO
2613,be,VB,VB
2613,in,IN,IN
2613,the,DT,DT
2613,space,NN,NN
2613,next,IN,IN
2613,door,NN,NN
